ID,Income
TEST_2492,1094.0
TEST_2493,1880.0
TEST_2494,1379.0
TEST_2495,0.0
TEST_2496,1150.0
TEST_2497,1065.0
TEST_2498,1303.0
TEST_2499,212.5
TEST_2500,1500.0
TEST_2501,450.0
TEST_2502,0.0
TEST_2503,600.0
TEST_2504,820.0
TEST_2505,1533.3333333333333
TEST_2506,0.0
TEST_2507,650.0
TEST_2508,0.0
TEST_2509,800.0
TEST_2510,600.0
TEST_2511,540.0
TEST_2512,425.0
TEST_2513,425.0
TEST_2514,1386.0
TEST_2515,0.0
TEST_2516,845.0
TEST_2517,500.0
TEST_2518,1775.0
TEST_2519,800.0
TEST_2520,700.0
TEST_2521,600.0
TEST_2522,0.0
TEST_2523,1700.0
TEST_2524,0.0
TEST_2525,600.0
TEST_2526,0.0
TEST_2527,0.0
TEST_2528,445.0
TEST_2529,0.0
TEST_2530,0.0
TEST_2531,850.0
TEST_2532,1000.0
TEST_2533,750.0
TEST_2534,0.0
TEST_2535,550.0
TEST_2536,2226.0
TEST_2537,500.0
TEST_2538,550.0
TEST_2539,0.0
TEST_2540,1200.0
TEST_2541,500.0
TEST_2542,925.0
TEST_2543,1600.0
TEST_2544,1957.0
TEST_2545,1088.0
TEST_2546,725.0
TEST_2547,215.0
TEST_2548,425.0
TEST_2549,700.0
TEST_2550,0.0
TEST_2551,0.0
TEST_2552,0.0
TEST_2553,575.0
TEST_2554,1100.0
TEST_2555,1000.0
TEST_2556,490.0
TEST_2557,900.0
TEST_2558,2019.0
TEST_2559,600.0
TEST_2560,550.0
TEST_2561,715.0
TEST_2562,0.0
TEST_2563,0.0
TEST_2564,0.0
TEST_2565,1900.0
TEST_2566,800.0
TEST_2567,0.0
TEST_2568,1036.0
TEST_2569,1000.0
TEST_2570,0.0
TEST_2571,707.0
TEST_2572,1827.0
TEST_2573,3000.0
TEST_2574,950.0
TEST_2575,1000.0
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,1000.0
TEST_2579,0.0
TEST_2580,1442.0
TEST_2581,1067.0
TEST_2582,0.0
TEST_2583,0.0
TEST_2584,0.0
TEST_2585,900.0
TEST_2586,0.0
TEST_2587,0.0
TEST_2588,850.0
TEST_2589,900.0
TEST_2590,0.0
TEST_2591,0.0
TEST_2592,914.0
TEST_2593,0.0
TEST_2594,0.0
TEST_2595,920.0
TEST_2596,0.0
TEST_2597,550.0
TEST_2598,0.0
TEST_2599,0.0
TEST_2600,425.0
TEST_2601,0.0
TEST_2602,0.0
TEST_2603,0.0
TEST_2604,760.0
TEST_2605,800.0
TEST_2606,1032.0
TEST_2607,1220.0
TEST_2608,0.0
TEST_2609,1100.0
TEST_2610,1300.0
TEST_2611,2012.0
TEST_2612,2800.0
TEST_2613,900.0
TEST_2614,968.0
TEST_2615,600.0
TEST_2616,1158.0
TEST_2617,0.0
TEST_2618,1200.0
TEST_2619,0.0
TEST_2620,0.0
TEST_2621,1550.0
TEST_2622,2952.0
TEST_2623,0.0
TEST_2624,0.0
TEST_2625,825.0
TEST_2626,0.0
TEST_2627,1100.0
TEST_2628,550.0
TEST_2629,0.0
TEST_2630,0.0
TEST_2631,0.0
TEST_2632,0.0
TEST_2633,600.0
TEST_2634,1360.0
TEST_2635,0.0
TEST_2636,0.0
TEST_2637,875.0
TEST_2638,850.0
TEST_2639,0.0
TEST_2640,750.0
TEST_2641,1700.0
TEST_2642,0.0
TEST_2643,1296.0
TEST_2644,550.0
TEST_2645,1789.0
TEST_2646,0.0
TEST_2647,0.0
TEST_2648,1300.0
TEST_2649,0.0
TEST_2650,731.0
TEST_2651,0.0
TEST_2652,508.3333333333333
TEST_2653,0.0
TEST_2654,0.0
TEST_2655,700.0
TEST_2656,0.0
TEST_2657,1750.0
TEST_2658,0.0
TEST_2659,0.0
TEST_2660,0.0
TEST_2661,1540.0
TEST_2662,1045.0
TEST_2663,0.0
TEST_2664,782.0
TEST_2665,0.0
TEST_2666,1301.0
TEST_2667,0.0
TEST_2668,200.0
TEST_2669,0.0
TEST_2670,1410.0
TEST_2671,700.0
TEST_2672,489.0
TEST_2673,9800.0
TEST_2674,525.0
TEST_2675,1525.0
TEST_2676,1400.0
TEST_2677,1400.0
TEST_2678,0.0
TEST_2679,500.0
TEST_2680,0.0
TEST_2681,0.0
TEST_2682,1414.0
TEST_2683,730.0
TEST_2684,650.0
TEST_2685,1100.0
TEST_2686,600.0
TEST_2687,0.0
TEST_2688,600.0
TEST_2689,1201.0
TEST_2690,800.0
TEST_2691,0.0
TEST_2692,0.0
TEST_2693,0.0
TEST_2694,0.0
TEST_2695,455.0
TEST_2696,0.0
TEST_2697,1400.0
TEST_2698,0.0
TEST_2699,1400.0
TEST_2700,0.0
TEST_2701,1339.0
TEST_2702,460.0
TEST_2703,0.0
TEST_2704,562.5
TEST_2705,0.0
TEST_2706,1475.0
TEST_2707,0.0
TEST_2708,0.0
TEST_2709,800.0
TEST_2710,0.0
TEST_2711,800.0
TEST_2712,918.0
TEST_2713,0.0
TEST_2714,0.0
TEST_2715,0.0
TEST_2716,0.0
TEST_2717,0.0
TEST_2718,850.0
TEST_2719,475.0
TEST_2720,0.0
TEST_2721,0.0
TEST_2722,0.0
TEST_2723,1250.0
TEST_2724,0.0
TEST_2725,600.0
TEST_2726,0.0
TEST_2727,0.0
TEST_2728,0.0
TEST_2729,550.0
TEST_2730,0.0
TEST_2731,0.0
TEST_2732,2000.0
TEST_2733,0.0
TEST_2734,0.0
TEST_2735,900.0
TEST_2736,0.0
TEST_2737,0.0
TEST_2738,2020.0
TEST_2739,500.0
TEST_2740,0.0
TEST_2741,0.0
TEST_2742,0.0
TEST_2743,500.0
TEST_2744,1500.0
TEST_2745,0.0
TEST_2746,0.0
TEST_2747,825.0
TEST_2748,1400.0
TEST_2749,0.0
TEST_2750,1600.0
TEST_2751,2800.0
TEST_2752,0.0
TEST_2753,0.0
TEST_2754,934.0
TEST_2755,450.0
TEST_2756,0.0
TEST_2757,1267.0
TEST_2758,750.0
TEST_2759,1005.0
TEST_2760,1000.0
TEST_2761,600.0
TEST_2762,4200.0
TEST_2763,558.3333333333334
TEST_2764,1500.0
TEST_2765,0.0
TEST_2766,0.0
TEST_2767,0.0
TEST_2768,900.0
TEST_2769,0.0
TEST_2770,0.0
TEST_2771,1000.0
TEST_2772,425.0
TEST_2773,0.0
TEST_2774,1425.0
TEST_2775,1228.0
TEST_2776,0.0
TEST_2777,0.0
TEST_2778,650.0
TEST_2779,1300.0
TEST_2780,905.0
TEST_2781,1581.0
TEST_2782,0.0
TEST_2783,475.0
TEST_2784,0.0
TEST_2785,0.0
TEST_2786,900.0
TEST_2787,878.0
TEST_2788,0.0
TEST_2789,1300.0
TEST_2790,600.0
TEST_2791,600.0
TEST_2792,1554.0
TEST_2793,0.0
TEST_2794,0.0
TEST_2795,0.0
TEST_2796,0.0
TEST_2797,805.0
TEST_2798,1800.0
TEST_2799,0.0
TEST_2800,600.0
TEST_2801,700.0
TEST_2802,900.0
TEST_2803,0.0
TEST_2804,0.0
TEST_2805,750.0
TEST_2806,625.0
TEST_2807,700.0
TEST_2808,619.0
TEST_2809,0.0
TEST_2810,660.0
TEST_2811,0.0
TEST_2812,2200.0
TEST_2813,2100.0
TEST_2814,0.0
TEST_2815,500.0
TEST_2816,0.0
TEST_2817,0.0
TEST_2818,435.0
TEST_2819,0.0
TEST_2820,1300.0
TEST_2821,0.0
TEST_2822,1380.0
TEST_2823,0.0
TEST_2824,850.0
TEST_2825,2100.0
TEST_2826,2429.0
TEST_2827,600.0
TEST_2828,0.0
TEST_2829,0.0
TEST_2830,1200.0
TEST_2831,800.0
TEST_2832,1062.0
TEST_2833,1300.0
TEST_2834,2000.0
TEST_2835,0.0
TEST_2836,0.0
TEST_2837,0.0
TEST_2838,0.0
TEST_2839,1880.0
TEST_2840,0.0
TEST_2841,660.0
TEST_2842,900.0
TEST_2843,1176.0
TEST_2844,0.0
TEST_2845,0.0
TEST_2846,525.0
TEST_2847,1032.0
TEST_2848,575.0
TEST_2849,0.0
TEST_2850,2500.0
TEST_2851,0.0
TEST_2852,1659.0
TEST_2853,700.0
TEST_2854,650.0
TEST_2855,0.0
TEST_2856,0.0
TEST_2857,1100.0
TEST_2858,0.0
TEST_2859,495.0
TEST_2860,805.0
TEST_2861,900.0
TEST_2862,800.0
TEST_2863,213.0
TEST_2864,650.0
TEST_2865,600.0
TEST_2866,1100.0
TEST_2867,0.0
TEST_2868,525.0
TEST_2869,0.0
TEST_2870,800.0
TEST_2871,1100.0
TEST_2872,0.0
TEST_2873,0.0
TEST_2874,0.0
TEST_2875,0.0
TEST_2876,0.0
TEST_2877,2130.0
TEST_2878,0.0
TEST_2879,425.0
TEST_2880,1957.0
TEST_2881,2476.0
TEST_2882,675.0
TEST_2883,1580.0
TEST_2884,0.0
TEST_2885,600.0
TEST_2886,0.0
TEST_2887,650.0
TEST_2888,0.0
TEST_2889,1105.0
TEST_2890,575.0
TEST_2891,750.0
TEST_2892,0.0
TEST_2893,0.0
TEST_2894,700.0
TEST_2895,475.0
TEST_2896,550.0
TEST_2897,0.0
TEST_2898,1175.0
TEST_2899,0.0
TEST_2900,0.0
TEST_2901,0.0
TEST_2902,0.0
TEST_2903,900.0
TEST_2904,1397.0
TEST_2905,0.0
TEST_2906,0.0
TEST_2907,0.0
TEST_2908,0.0
TEST_2909,800.0
TEST_2910,0.0
TEST_2911,0.0
TEST_2912,0.0
TEST_2913,0.0
TEST_2914,1200.0
TEST_2915,1000.0
TEST_2916,0.0
TEST_2917,803.0
TEST_2918,0.0
TEST_2919,0.0
TEST_2920,0.0
TEST_2921,0.0
TEST_2922,1000.0
TEST_2923,425.0
TEST_2924,705.0
TEST_2925,0.0
TEST_2926,879.0
TEST_2927,1400.0
TEST_2928,415.0
TEST_2929,0.0
TEST_2930,1210.0
TEST_2931,1332.0
TEST_2932,0.0
TEST_2933,1180.0
TEST_2934,0.0
TEST_2935,730.0
TEST_2936,0.0
TEST_2937,1195.0
TEST_2938,1200.0
TEST_2939,0.0
TEST_2940,0.0
TEST_2941,0.0
TEST_2942,0.0
TEST_2943,0.0
TEST_2944,1200.0
TEST_2945,0.0
TEST_2946,0.0
TEST_2947,1800.0
TEST_2948,0.0
TEST_2949,1442.0
TEST_2950,718.0
TEST_2951,1200.0
TEST_2952,1158.0
TEST_2953,0.0
TEST_2954,0.0
TEST_2955,872.0
TEST_2956,2350.0
TEST_2957,1240.0
TEST_2958,0.0
TEST_2959,0.0
TEST_2960,1129.0
TEST_2961,500.0
TEST_2962,425.0
TEST_2963,1500.0
TEST_2964,1550.0
TEST_2965,2000.0
TEST_2966,450.0
TEST_2967,0.0
TEST_2968,800.0
TEST_2969,0.0
TEST_2970,1030.0
TEST_2971,0.0
TEST_2972,0.0
TEST_2973,625.0
TEST_2974,2500.0
TEST_2975,0.0
TEST_2976,1900.0
TEST_2977,800.0
TEST_2978,0.0
TEST_2979,0.0
TEST_2980,450.0
TEST_2981,0.0
TEST_2982,485.0
TEST_2983,0.0
TEST_2984,0.0
TEST_2985,0.0
TEST_2986,0.0
TEST_2987,450.0
TEST_2988,0.0
TEST_2989,0.0
TEST_2990,0.0
TEST_2991,0.0
TEST_2992,1883.0
TEST_2993,0.0
TEST_2994,0.0
TEST_2995,800.0
TEST_2996,0.0
TEST_2997,0.0
TEST_2998,0.0
TEST_2999,0.0
TEST_3000,790.0
TEST_3001,0.0
TEST_3002,0.0
TEST_3003,500.0
TEST_3004,0.0
TEST_3005,0.0
TEST_3006,0.0
TEST_3007,0.0
TEST_3008,600.0
TEST_3009,0.0
TEST_3010,955.0
TEST_3011,0.0
TEST_3012,0.0
TEST_3013,500.0
TEST_3014,0.0
TEST_3015,0.0
TEST_3016,2626.0
TEST_3017,0.0
TEST_3018,0.0
TEST_3019,500.0
TEST_3020,0.0
TEST_3021,0.0
TEST_3022,805.0
TEST_3023,710.0
TEST_3024,798.0
TEST_3025,0.0
TEST_3026,700.0
TEST_3027,0.0
TEST_3028,1384.5
TEST_3029,1200.0
TEST_3030,2500.0
TEST_3031,0.0
TEST_3032,0.0
TEST_3033,600.0
TEST_3034,0.0
TEST_3035,625.0
TEST_3036,525.0
TEST_3037,2100.0
TEST_3038,800.0
TEST_3039,1000.0
TEST_3040,0.0
TEST_3041,0.0
TEST_3042,700.0
TEST_3043,2019.0
TEST_3044,700.0
TEST_3045,650.0
TEST_3046,0.0
TEST_3047,0.0
TEST_3048,800.0
TEST_3049,0.0
TEST_3050,0.0
TEST_3051,475.0
TEST_3052,1400.0
TEST_3053,0.0
TEST_3054,700.0
TEST_3055,0.0
TEST_3056,2178.0
TEST_3057,532.0
TEST_3058,800.0
TEST_3059,475.0
TEST_3060,0.0
TEST_3061,600.0
TEST_3062,0.0
TEST_3063,0.0
TEST_3064,0.0
TEST_3065,1220.0
TEST_3066,0.0
TEST_3067,0.0
TEST_3068,1094.0
TEST_3069,700.0
TEST_3070,0.0
TEST_3071,425.0
TEST_3072,1344.0
TEST_3073,850.0
TEST_3074,0.0
TEST_3075,1613.5
TEST_3076,0.0
TEST_3077,0.0
TEST_3078,0.0
TEST_3079,1200.0
TEST_3080,0.0
TEST_3081,710.0
TEST_3082,0.0
TEST_3083,0.0
TEST_3084,550.0
TEST_3085,0.0
TEST_3086,1051.0
TEST_3087,0.0
TEST_3088,550.0
TEST_3089,435.0
TEST_3090,500.0
TEST_3091,600.0
TEST_3092,0.0
TEST_3093,700.0
TEST_3094,0.0
TEST_3095,0.0
TEST_3096,1099.0
TEST_3097,0.0
TEST_3098,1500.0
TEST_3099,755.0
TEST_3100,0.0
TEST_3101,500.0
TEST_3102,0.0
TEST_3103,1325.0
TEST_3104,500.0
TEST_3105,5500.0
TEST_3106,0.0
TEST_3107,1400.0
TEST_3108,0.0
TEST_3109,0.0
TEST_3110,1100.0
TEST_3111,0.0
TEST_3112,600.0
TEST_3113,0.0
TEST_3114,700.0
TEST_3115,1007.0
TEST_3116,1050.0
TEST_3117,0.0
TEST_3118,0.0
TEST_3119,900.0
TEST_3120,600.0
TEST_3121,0.0
TEST_3122,0.0
TEST_3123,0.0
TEST_3124,0.0
TEST_3125,1700.0
TEST_3126,1100.0
TEST_3127,550.0
TEST_3128,0.0
TEST_3129,1559.0
TEST_3130,0.0
TEST_3131,500.0
TEST_3132,0.0
TEST_3133,1800.0
TEST_3134,1800.0
TEST_3135,0.0
TEST_3136,540.0
TEST_3137,9800.0
TEST_3138,0.0
TEST_3139,0.0
TEST_3140,0.0
TEST_3141,1513.0
TEST_3142,0.0
TEST_3143,1044.0
TEST_3144,666.0
TEST_3145,0.0
TEST_3146,0.0
TEST_3147,755.0
TEST_3148,435.0
TEST_3149,550.0
TEST_3150,825.0
TEST_3151,0.0
TEST_3152,0.0
TEST_3153,0.0
TEST_3154,1600.0
TEST_3155,692.0
TEST_3156,800.0
TEST_3157,600.0
TEST_3158,906.0
TEST_3159,1146.0
TEST_3160,0.0
TEST_3161,879.0
TEST_3162,0.0
TEST_3163,0.0
TEST_3164,0.0
TEST_3165,0.0
TEST_3166,1000.0
TEST_3167,0.0
TEST_3168,1240.0
TEST_3169,225.0
TEST_3170,0.0
TEST_3171,750.0
TEST_3172,663.0
TEST_3173,0.0
TEST_3174,0.0
TEST_3175,1363.0
TEST_3176,0.0
TEST_3177,0.0
TEST_3178,1200.0
TEST_3179,0.0
TEST_3180,0.0
TEST_3181,1000.0
TEST_3182,0.0
TEST_3183,860.0
TEST_3184,800.0
TEST_3185,500.0
TEST_3186,650.0
TEST_3187,425.0
TEST_3188,0.0
TEST_3189,750.0
TEST_3190,0.0
TEST_3191,435.0
TEST_3192,740.0
TEST_3193,0.0
TEST_3194,300.0
TEST_3195,0.0
TEST_3196,0.0
TEST_3197,0.0
TEST_3198,0.0
TEST_3199,0.0
TEST_3200,1395.0
TEST_3201,1700.0
TEST_3202,525.0
TEST_3203,1300.0
TEST_3204,1700.0
TEST_3205,0.0
TEST_3206,0.0
TEST_3207,0.0
TEST_3208,1500.0
TEST_3209,0.0
TEST_3210,790.0
TEST_3211,0.0
TEST_3212,705.0
TEST_3213,1050.0
TEST_3214,600.0
TEST_3215,0.0
TEST_3216,0.0
TEST_3217,0.0
TEST_3218,0.0
TEST_3219,1500.0
TEST_3220,756.0
TEST_3221,0.0
TEST_3222,0.0
TEST_3223,433.3333333333333
TEST_3224,500.0
TEST_3225,0.0
TEST_3226,450.0
TEST_3227,0.0
TEST_3228,2116.0
TEST_3229,944.5
TEST_3230,0.0
TEST_3231,0.0
TEST_3232,0.0
TEST_3233,1000.0
TEST_3234,1700.0
TEST_3235,0.0
TEST_3236,0.0
TEST_3237,465.0
TEST_3238,0.0
TEST_3239,500.0
TEST_3240,1700.0
TEST_3241,745.0
TEST_3242,2740.0
TEST_3243,1000.0
TEST_3244,945.0
TEST_3245,0.0
TEST_3246,0.0
TEST_3247,205.0
TEST_3248,1950.0
TEST_3249,650.0
TEST_3250,0.0
TEST_3251,0.0
TEST_3252,0.0
TEST_3253,0.0
TEST_3254,0.0
TEST_3255,0.0
TEST_3256,300.0
TEST_3257,0.0
TEST_3258,0.0
TEST_3259,400.0
TEST_3260,0.0
TEST_3261,1097.0
TEST_3262,0.0
TEST_3263,500.0
TEST_3264,0.0
TEST_3265,406.6666666666667
TEST_3266,0.0
TEST_3267,800.0
TEST_3268,0.0
TEST_3269,0.0
TEST_3270,0.0
TEST_3271,500.0
TEST_3272,1744.0
TEST_3273,0.0
TEST_3274,0.0
TEST_3275,0.0
TEST_3276,500.0
TEST_3277,1250.0
TEST_3278,0.0
TEST_3279,2650.0
TEST_3280,730.0
TEST_3281,0.0
TEST_3282,800.0
TEST_3283,938.0
TEST_3284,0.0
TEST_3285,1095.0
TEST_3286,750.0
TEST_3287,2200.0
TEST_3288,955.0
TEST_3289,1225.0
TEST_3290,575.0
TEST_3291,950.0
TEST_3292,712.0
TEST_3293,550.0
TEST_3294,1500.0
TEST_3295,0.0
TEST_3296,0.0
TEST_3297,425.0
TEST_3298,0.0
TEST_3299,980.6666666666666
TEST_3300,1568.0
TEST_3301,1400.0
TEST_3302,850.0
TEST_3303,0.0
TEST_3304,0.0
TEST_3305,0.0
TEST_3306,600.0
TEST_3307,0.0
TEST_3308,0.0
TEST_3309,815.0
TEST_3310,1115.0
TEST_3311,525.0
TEST_3312,500.0
TEST_3313,1740.0
TEST_3314,1460.0
TEST_3315,0.0
TEST_3316,0.0
TEST_3317,1957.0
TEST_3318,1075.0
TEST_3319,1303.0
TEST_3320,0.0
TEST_3321,500.0
TEST_3322,465.0
TEST_3323,0.0
TEST_3324,800.0
TEST_3325,1371.0
TEST_3326,800.0
TEST_3327,0.0
TEST_3328,850.0
TEST_3329,425.0
TEST_3330,0.0
TEST_3331,550.0
TEST_3332,0.0
TEST_3333,1200.0
TEST_3334,830.0
TEST_3335,0.0
TEST_3336,0.0
TEST_3337,1950.0
TEST_3338,500.0
TEST_3339,1370.0
TEST_3340,0.0
TEST_3341,262.5
TEST_3342,0.0
TEST_3343,3000.0
TEST_3344,1016.0
TEST_3345,0.0
TEST_3346,0.0
TEST_3347,1973.0
TEST_3348,652.0
TEST_3349,466.0
TEST_3350,1517.0
TEST_3351,1100.0
TEST_3352,440.0
TEST_3353,2900.0
TEST_3354,900.0
TEST_3355,0.0
TEST_3356,0.0
TEST_3357,650.0
TEST_3358,0.0
TEST_3359,740.0
TEST_3360,822.0
TEST_3361,0.0
TEST_3362,1200.0
TEST_3363,600.0
TEST_3364,0.0
TEST_3365,725.0
TEST_3366,1800.0
TEST_3367,0.0
TEST_3368,0.0
TEST_3369,640.0
TEST_3370,1135.0
TEST_3371,344.0
TEST_3372,0.0
TEST_3373,0.0
TEST_3374,1171.0
TEST_3375,700.0
TEST_3376,1100.0
TEST_3377,0.0
TEST_3378,0.0
TEST_3379,0.0
TEST_3380,500.0
TEST_3381,0.0
TEST_3382,0.0
TEST_3383,980.0
TEST_3384,650.0
TEST_3385,0.0
TEST_3386,650.0
TEST_3387,1100.0
TEST_3388,500.0
TEST_3389,500.0
TEST_3390,750.0
TEST_3391,0.0
TEST_3392,0.0
TEST_3393,505.0
TEST_3394,500.0
TEST_3395,0.0
TEST_3396,600.0
TEST_3397,725.0
TEST_3398,550.0
TEST_3399,600.0
TEST_3400,830.0
TEST_3401,837.0
TEST_3402,0.0
TEST_3403,0.0
TEST_3404,1217.0
TEST_3405,0.0
TEST_3406,750.0
TEST_3407,1200.0
TEST_3408,0.0
TEST_3409,1000.0
TEST_3410,1060.0
TEST_3411,920.0
TEST_3412,550.0
TEST_3413,1775.0
TEST_3414,0.0
TEST_3415,600.0
TEST_3416,1146.0
TEST_3417,800.0
TEST_3418,0.0
TEST_3419,525.0
TEST_3420,1240.0
TEST_3421,0.0
TEST_3422,0.0
TEST_3423,0.0
TEST_3424,825.0
TEST_3425,1700.0
TEST_3426,2000.0
TEST_3427,0.0
TEST_3428,1000.0
TEST_3429,0.0
TEST_3430,1540.0
TEST_3431,575.0
TEST_3432,1000.0
TEST_3433,0.0
TEST_3434,0.0
TEST_3435,900.0
TEST_3436,700.0
TEST_3437,850.0
TEST_3438,0.0
TEST_3439,0.0
TEST_3440,550.0
TEST_3441,0.0
TEST_3442,0.0
TEST_3443,475.0
TEST_3444,0.0
TEST_3445,0.0
TEST_3446,0.0
TEST_3447,0.0
TEST_3448,900.0
TEST_3449,0.0
TEST_3450,0.0
TEST_3451,0.0
TEST_3452,1724.0
TEST_3453,1540.0
TEST_3454,2300.0
TEST_3455,0.0
TEST_3456,0.0
TEST_3457,0.0
TEST_3458,480.0
TEST_3459,435.0
TEST_3460,550.0
TEST_3461,450.0
TEST_3462,1000.0
TEST_3463,710.0
TEST_3464,0.0
TEST_3465,700.0
TEST_3466,600.0
TEST_3467,0.0
TEST_3468,0.0
TEST_3469,0.0
TEST_3470,582.5
TEST_3471,700.0
TEST_3472,483.0
TEST_3473,1200.0
TEST_3474,0.0
TEST_3475,0.0
TEST_3476,1700.0
TEST_3477,500.0
TEST_3478,362.5
TEST_3479,1800.0
TEST_3480,0.0
TEST_3481,0.0
TEST_3482,800.0
TEST_3483,800.0
TEST_3484,450.0
TEST_3485,0.0
TEST_3486,1356.0
TEST_3487,1500.0
TEST_3488,0.0
TEST_3489,0.0
TEST_3490,1300.0
TEST_3491,1650.0
TEST_3492,600.0
TEST_3493,1346.0
TEST_3494,0.0
TEST_3495,1030.0
TEST_3496,0.0
TEST_3497,1239.0
TEST_3498,450.0
TEST_3499,850.0
TEST_3500,0.0
TEST_3501,1500.0
TEST_3502,500.0
TEST_3503,1075.0
TEST_3504,0.0
TEST_3505,650.0
TEST_3506,211.0
TEST_3507,600.0
TEST_3508,400.0
TEST_3509,0.0
TEST_3510,0.0
TEST_3511,0.0
TEST_3512,500.0
TEST_3513,900.0
TEST_3514,0.0
TEST_3515,1158.0
TEST_3516,0.0
TEST_3517,0.0
TEST_3518,5500.0
TEST_3519,1130.0
TEST_3520,1802.0
TEST_3521,0.0
TEST_3522,0.0
TEST_3523,1237.5
TEST_3524,0.0
TEST_3525,575.0
TEST_3526,213.0
TEST_3527,0.0
TEST_3528,295.0
TEST_3529,0.0
TEST_3530,255.0
TEST_3531,650.0
TEST_3532,0.0
TEST_3533,0.0
TEST_3534,0.0
TEST_3535,0.0
TEST_3536,1305.0
TEST_3537,0.0
TEST_3538,0.0
TEST_3539,2000.0
TEST_3540,0.0
TEST_3541,0.0
TEST_3542,0.0
TEST_3543,0.0
TEST_3544,0.0
TEST_3545,0.0
TEST_3546,500.0
TEST_3547,1016.0
TEST_3548,1085.0
TEST_3549,735.0
TEST_3550,0.0
TEST_3551,300.0
TEST_3552,0.0
TEST_3553,0.0
TEST_3554,725.0
TEST_3555,0.0
TEST_3556,850.0
TEST_3557,2000.0
TEST_3558,0.0
TEST_3559,0.0
TEST_3560,1260.0
TEST_3561,0.0
TEST_3562,1928.0
TEST_3563,961.0
TEST_3564,0.0
TEST_3565,500.0
TEST_3566,0.0
TEST_3567,0.0
TEST_3568,785.0
TEST_3569,0.0
TEST_3570,0.0
TEST_3571,425.0
TEST_3572,200.0
TEST_3573,2200.0
TEST_3574,0.0
TEST_3575,0.0
TEST_3576,0.0
TEST_3577,500.0
TEST_3578,0.0
TEST_3579,0.0
TEST_3580,585.0
TEST_3581,400.0
TEST_3582,607.5
TEST_3583,200.0
TEST_3584,1500.0
TEST_3585,0.0
TEST_3586,1473.0
TEST_3587,2500.0
TEST_3588,0.0
TEST_3589,700.0
TEST_3590,700.0
TEST_3591,3750.0
TEST_3592,900.0
TEST_3593,425.0
TEST_3594,1000.0
TEST_3595,800.0
TEST_3596,0.0
TEST_3597,600.0
TEST_3598,0.0
TEST_3599,0.0
TEST_3600,0.0
TEST_3601,1815.0
TEST_3602,800.0
TEST_3603,700.0
TEST_3604,0.0
TEST_3605,0.0
TEST_3606,750.0
TEST_3607,500.0
TEST_3608,0.0
TEST_3609,495.0
TEST_3610,0.0
TEST_3611,580.0
TEST_3612,771.0
TEST_3613,0.0
TEST_3614,2800.0
TEST_3615,0.0
TEST_3616,0.0
TEST_3617,0.0
TEST_3618,0.0
TEST_3619,0.0
TEST_3620,450.0
TEST_3621,3200.0
TEST_3622,0.0
TEST_3623,1300.0
TEST_3624,700.0
TEST_3625,0.0
TEST_3626,1800.0
TEST_3627,0.0
TEST_3628,0.0
TEST_3629,0.0
TEST_3630,500.0
TEST_3631,3000.0
TEST_3632,600.0
TEST_3633,600.0
TEST_3634,900.0
TEST_3635,425.0
TEST_3636,865.0
TEST_3637,1305.0
TEST_3638,600.0
TEST_3639,1800.0
TEST_3640,435.0
TEST_3641,1083.0
TEST_3642,0.0
TEST_3643,2788.0
TEST_3644,1550.0
TEST_3645,0.0
TEST_3646,900.0
TEST_3647,300.0
TEST_3648,425.0
TEST_3649,0.0
TEST_3650,1300.0
TEST_3651,700.0
TEST_3652,1540.0
TEST_3653,1200.0
TEST_3654,500.0
TEST_3655,0.0
TEST_3656,500.0
TEST_3657,0.0
TEST_3658,0.0
TEST_3659,1000.0
TEST_3660,0.0
TEST_3661,200.0
TEST_3662,211.0
TEST_3663,0.0
TEST_3664,0.0
TEST_3665,1568.0
TEST_3666,1489.0
TEST_3667,0.0
TEST_3668,0.0
TEST_3669,619.0
TEST_3670,1121.0
TEST_3671,850.0
TEST_3672,0.0
TEST_3673,425.0
TEST_3674,500.0
TEST_3675,1000.0
TEST_3676,0.0
TEST_3677,0.0
TEST_3678,0.0
TEST_3679,0.0
TEST_3680,525.0
TEST_3681,0.0
TEST_3682,500.0
TEST_3683,0.0
TEST_3684,508.3333333333333
TEST_3685,0.0
TEST_3686,934.0
TEST_3687,995.0
TEST_3688,600.0
TEST_3689,425.0
TEST_3690,714.0
TEST_3691,1272.0
TEST_3692,671.0
TEST_3693,1400.0
TEST_3694,0.0
TEST_3695,1240.0
TEST_3696,0.0
TEST_3697,0.0
TEST_3698,0.0
TEST_3699,0.0
TEST_3700,1000.0
TEST_3701,0.0
TEST_3702,0.0
TEST_3703,800.0
TEST_3704,495.0
TEST_3705,213.0
TEST_3706,0.0
TEST_3707,1750.0
TEST_3708,768.0
TEST_3709,2000.0
TEST_3710,0.0
TEST_3711,0.0
TEST_3712,0.0
TEST_3713,0.0
TEST_3714,535.0
TEST_3715,996.0
TEST_3716,1305.0
TEST_3717,425.0
TEST_3718,0.0
TEST_3719,0.0
TEST_3720,1300.0
TEST_3721,561.0
TEST_3722,900.0
TEST_3723,438.0
TEST_3724,500.0
TEST_3725,835.0
TEST_3726,0.0
TEST_3727,750.0
TEST_3728,650.0
TEST_3729,645.0
TEST_3730,0.0
TEST_3731,0.0
TEST_3732,0.0
TEST_3733,745.0
TEST_3734,1200.0
