ID,Income
TEST_5080,428.21414
TEST_5081,720.48145
TEST_5082,480.7997
TEST_5083,957.91077
TEST_5084,2122.2266
TEST_5085,1978.7499
TEST_5086,606.90405
TEST_5087,1051.1885
TEST_5088,1376.9338
TEST_5089,686.2668
TEST_5090,621.46
TEST_5091,1008.1052
TEST_5092,1463.8153
TEST_5093,919.6928
TEST_5094,1617.1458
TEST_5095,1169.2825
TEST_5096,1430.8691
TEST_5097,740.70746
TEST_5098,3330.604
TEST_5099,1351.52
TEST_5100,1185.3363
TEST_5101,828.5132
TEST_5102,1303.8652
TEST_5103,2124.9346
TEST_5104,4256.3774
TEST_5105,876.1238
TEST_5106,1003.7767
TEST_5107,873.04767
TEST_5108,1078.6426
TEST_5109,1209.6892
TEST_5110,602.9275
TEST_5111,562.6549
TEST_5112,848.11017
TEST_5113,778.09155
TEST_5114,521.704
TEST_5115,1073.2496
TEST_5116,2156.4092
TEST_5117,463.31046
TEST_5118,1407.4946
TEST_5119,1771.3713
TEST_5120,613.61334
TEST_5121,1391.0476
TEST_5122,1309.9299
TEST_5123,1059.3127
TEST_5124,1765.1809
TEST_5125,1257.3776
TEST_5126,566.63446
TEST_5127,1470.2693
TEST_5128,910.68677
TEST_5129,665.65356
TEST_5130,677.374
TEST_5131,1419.1067
TEST_5132,1291.9196
TEST_5133,382.41788
TEST_5134,668.2259
TEST_5135,1283.861
TEST_5136,1141.471
TEST_5137,844.57184
TEST_5138,627.60175
TEST_5139,370.93826
TEST_5140,1167.769
TEST_5141,826.30096
TEST_5142,1179.1458
TEST_5143,624.9305
TEST_5144,1454.2593
TEST_5145,797.823
TEST_5146,1399.0564
TEST_5147,618.0123
TEST_5148,745.50525
TEST_5149,304.6949
TEST_5150,1580.1067
TEST_5151,584.50305
TEST_5152,981.8999
TEST_5153,993.38074
TEST_5154,3445.9844
TEST_5155,1151.4785
TEST_5156,450.52267
TEST_5157,749.64
TEST_5158,706.3555
TEST_5159,739.32886
TEST_5160,1449.4902
TEST_5161,534.3188
TEST_5162,1165.0964
TEST_5163,552.0816
TEST_5164,1082.391
TEST_5165,314.56226
TEST_5166,475.48892
TEST_5167,631.2949
TEST_5168,980.8913
TEST_5169,1458.1653
TEST_5170,595.5164
TEST_5171,1105.8995
TEST_5172,1001.2579
TEST_5173,1301.0205
TEST_5174,1012.42224
TEST_5175,530.3616
TEST_5176,839.9531
TEST_5177,677.92
TEST_5178,681.9856
TEST_5179,1381.477
TEST_5180,1473.6385
TEST_5181,536.33704
TEST_5182,635.3863
TEST_5183,500.29373
TEST_5184,847.5619
TEST_5185,857.8219
TEST_5186,701.50867
TEST_5187,936.87085
TEST_5188,995.0054
TEST_5189,1098.5449
TEST_5190,276.91345
TEST_5191,787.33075
TEST_5192,1403.5343
TEST_5193,2044.059
TEST_5194,945.7379
TEST_5195,1035.9299
TEST_5196,742.8204
TEST_5197,1266.1516
TEST_5198,877.1526
TEST_5199,396.39197
TEST_5200,1422.9583
TEST_5201,988.26086
TEST_5202,670.8943
TEST_5203,1512.5974
TEST_5204,592.59766
TEST_5205,1286.4099
TEST_5206,1589.2952
TEST_5207,1103.8662
TEST_5208,546.6344
TEST_5209,1315.9266
TEST_5210,533.3652
TEST_5211,497.36722
TEST_5212,1269.9717
TEST_5213,570.5853
TEST_5214,648.56287
TEST_5215,637.7554
TEST_5216,1060.448
TEST_5217,965.08746
TEST_5218,602.0128
TEST_5219,810.4176
TEST_5220,657.0594
TEST_5221,1200.3306
TEST_5222,655.55975
TEST_5223,465.4058
TEST_5224,664.2509
TEST_5225,1341.2344
TEST_5226,570.00964
TEST_5227,845.1741
TEST_5228,566.1456
TEST_5229,630.66724
TEST_5230,698.6469
TEST_5231,816.71295
TEST_5232,1434.6199
TEST_5233,824.12415
TEST_5234,562.83704
TEST_5235,1772.4004
TEST_5236,312.58575
TEST_5237,1095.2913
TEST_5238,1144.6626
TEST_5239,1014.1852
TEST_5240,737.5208
TEST_5241,1530.9761
TEST_5242,839.5543
TEST_5243,753.76825
TEST_5244,600.5353
TEST_5245,1910.706
TEST_5246,796.2136
TEST_5247,1203.1012
TEST_5248,701.98016
TEST_5249,960.7837
TEST_5250,1065.2122
TEST_5251,406.08817
TEST_5252,1767.9607
TEST_5253,602.5747
TEST_5254,395.19846
TEST_5255,741.2815
TEST_5256,1252.2332
TEST_5257,1103.5906
TEST_5258,952.56067
TEST_5259,1524.7515
TEST_5260,869.54065
TEST_5261,538.8856
TEST_5262,911.5151
TEST_5263,1271.7263
TEST_5264,634.97107
TEST_5265,1804.2422
TEST_5266,386.9598
TEST_5267,1058.2393
TEST_5268,505.48376
TEST_5269,1028.5271
TEST_5270,875.01855
TEST_5271,826.0623
TEST_5272,803.1472
TEST_5273,773.49347
TEST_5274,1672.4551
TEST_5275,1550.179
TEST_5276,1281.0543
TEST_5277,1155.3298
TEST_5278,1234.9463
TEST_5279,1118.6306
TEST_5280,835.2028
TEST_5281,428.83133
TEST_5282,1073.3494
TEST_5283,1195.0851
TEST_5284,1088.8855
TEST_5285,482.90576
TEST_5286,557.2673
TEST_5287,1096.6963
TEST_5288,794.66223
TEST_5289,929.56
TEST_5290,1347.9894
TEST_5291,480.4461
TEST_5292,877.2929
TEST_5293,987.7192
TEST_5294,683.2071
TEST_5295,491.07593
TEST_5296,664.5168
TEST_5297,1298.0525
TEST_5298,361.3292
TEST_5299,1121.7114
TEST_5300,514.0701
TEST_5301,1132.4001
TEST_5302,1363.3478
TEST_5303,906.7036
TEST_5304,676.5705
TEST_5305,737.8506
TEST_5306,1763.0232
TEST_5307,767.56433
TEST_5308,676.3174
TEST_5309,747.6024
TEST_5310,845.1256
TEST_5311,1282.6892
TEST_5312,574.7262
TEST_5313,1161.6272
TEST_5314,677.63446
TEST_5315,733.3957
TEST_5316,888.088
TEST_5317,820.3538
TEST_5318,624.3979
TEST_5319,904.6557
TEST_5320,1468.1556
TEST_5321,998.6317
TEST_5322,1170.3889
TEST_5323,923.22546
TEST_5324,486.57654
TEST_5325,418.86896
TEST_5326,1553.0198
TEST_5327,1389.706
TEST_5328,1175.3518
TEST_5329,669.2132
TEST_5330,754.83514
TEST_5331,2464.1582
TEST_5332,439.45645
TEST_5333,807.5949
TEST_5334,530.04565
TEST_5335,759.556
TEST_5336,490.5937
TEST_5337,747.73
TEST_5338,1733.9766
TEST_5339,590.42505
TEST_5340,478.07443
TEST_5341,491.9845
TEST_5342,574.82495
TEST_5343,480.7997
TEST_5344,560.53613
TEST_5345,1409.4008
TEST_5346,321.6725
TEST_5347,2401.9287
TEST_5348,1248.9553
TEST_5349,2473.3862
TEST_5350,820.56866
TEST_5351,509.2303
TEST_5352,1583.884
TEST_5353,827.5747
TEST_5354,1309.5094
TEST_5355,616.65283
TEST_5356,877.78546
TEST_5357,419.3144
TEST_5358,1209.7615
TEST_5359,1770.7838
TEST_5360,1222.0758
TEST_5361,805.0487
TEST_5362,672.60803
TEST_5363,862.99963
TEST_5364,604.0007
TEST_5365,784.1213
TEST_5366,936.84753
TEST_5367,905.0903
TEST_5368,1575.1035
TEST_5369,1045.002
TEST_5370,560.36346
TEST_5371,546.857
TEST_5372,532.2096
TEST_5373,712.5667
TEST_5374,1693.868
TEST_5375,681.36707
TEST_5376,954.98956
TEST_5377,812.9343
TEST_5378,366.46335
TEST_5379,1255.7098
TEST_5380,1215.4305
TEST_5381,385.08865
TEST_5382,612.3058
TEST_5383,532.7181
TEST_5384,991.9882
TEST_5385,709.6246
TEST_5386,962.1471
TEST_5387,1049.1498
TEST_5388,1006.193
TEST_5389,1220.7125
TEST_5390,880.1697
TEST_5391,386.9598
TEST_5392,907.9175
TEST_5393,1736.785
TEST_5394,1006.34155
TEST_5395,328.62344
TEST_5396,1702.5748
TEST_5397,1242.972
TEST_5398,608.3199
TEST_5399,2145.268
TEST_5400,231.45204
TEST_5401,983.17236
TEST_5402,427.6448
TEST_5403,1286.2017
TEST_5404,358.79123
TEST_5405,737.0985
TEST_5406,912.64355
TEST_5407,1359.1035
TEST_5408,703.3789
TEST_5409,1356.5753
TEST_5410,433.61688
TEST_5411,331.8952
TEST_5412,720.4595
TEST_5413,1082.0608
TEST_5414,450.52267
TEST_5415,1367.6007
TEST_5416,726.05786
TEST_5417,954.2316
TEST_5418,560.2947
TEST_5419,863.5898
TEST_5420,1314.997
TEST_5421,652.3655
TEST_5422,575.2945
TEST_5423,553.7757
TEST_5424,1289.1228
TEST_5425,880.9239
TEST_5426,1001.76227
TEST_5427,779.19836
TEST_5428,1087.0786
TEST_5429,752.90967
TEST_5430,843.9372
TEST_5431,1028.1818
TEST_5432,437.1374
TEST_5433,1211.0931
TEST_5434,1622.3024
TEST_5435,592.64056
TEST_5436,952.9442
TEST_5437,520.75
TEST_5438,361.3292
TEST_5439,402.13623
TEST_5440,671.72815
TEST_5441,1605.3868
TEST_5442,648.0269
TEST_5443,1086.6006
TEST_5444,843.87024
TEST_5445,524.4541
TEST_5446,418.09494
TEST_5447,468.8691
TEST_5448,627.5887
TEST_5449,1414.303
TEST_5450,1025.3179
TEST_5451,1206.6447
TEST_5452,1334.3667
TEST_5453,1187.9927
TEST_5454,1394.5223
TEST_5455,1072.7462
TEST_5456,671.6111
TEST_5457,1754.035
TEST_5458,2969.9749
TEST_5459,917.82294
TEST_5460,1176.5593
TEST_5461,560.08484
TEST_5462,370.93826
TEST_5463,1116.9916
TEST_5464,703.30304
TEST_5465,825.7602
TEST_5466,738.30316
TEST_5467,1086.5563
TEST_5468,1318.0269
TEST_5469,917.6096
TEST_5470,624.454
TEST_5471,964.8044
TEST_5472,723.992
TEST_5473,849.5796
TEST_5474,937.51184
TEST_5475,1447.6914
TEST_5476,661.29706
TEST_5477,1274.1161
TEST_5478,617.2733
TEST_5479,534.90924
TEST_5480,871.1882
TEST_5481,2645.6365
TEST_5482,649.54474
TEST_5483,989.5127
TEST_5484,905.8639
TEST_5485,365.0353
TEST_5486,1509.3767
TEST_5487,744.5171
TEST_5488,1527.4336
TEST_5489,1356.1002
TEST_5490,819.53955
TEST_5491,697.49274
TEST_5492,1182.1567
TEST_5493,714.48566
TEST_5494,1195.5703
TEST_5495,303.86496
TEST_5496,1906.0037
TEST_5497,469.18488
TEST_5498,429.45108
TEST_5499,1264.5723
TEST_5500,921.8903
TEST_5501,617.93884
TEST_5502,556.0808
TEST_5503,498.16513
TEST_5504,385.27786
TEST_5505,1759.4972
TEST_5506,783.545
TEST_5507,977.2966
TEST_5508,509.43988
TEST_5509,849.2034
TEST_5510,493.331
TEST_5511,1334.8712
TEST_5512,1884.1978
TEST_5513,493.8376
TEST_5514,911.4814
TEST_5515,1323.1765
TEST_5516,689.62573
TEST_5517,575.2863
TEST_5518,2044.895
TEST_5519,902.7073
TEST_5520,776.8939
TEST_5521,625.6674
TEST_5522,370.93826
TEST_5523,929.8099
TEST_5524,1175.5833
TEST_5525,968.3804
TEST_5526,380.84018
TEST_5527,1285.9275
TEST_5528,790.5348
TEST_5529,786.57477
TEST_5530,1171.1265
TEST_5531,578.36456
TEST_5532,404.07135
TEST_5533,869.2776
TEST_5534,603.5631
TEST_5535,609.7355
TEST_5536,1003.89136
TEST_5537,1007.5731
TEST_5538,661.5057
TEST_5539,1732.559
TEST_5540,1127.0957
TEST_5541,1331.6465
TEST_5542,534.5456
TEST_5543,1780.4331
TEST_5544,784.80524
TEST_5545,493.6443
TEST_5546,344.85583
TEST_5547,1121.8427
TEST_5548,1579.9299
TEST_5549,896.9341
TEST_5550,1023.7317
TEST_5551,574.5974
TEST_5552,821.11957
TEST_5553,1571.5684
TEST_5554,445.7716
TEST_5555,630.9225
TEST_5556,593.57697
TEST_5557,493.91193
TEST_5558,809.3091
TEST_5559,521.2465
TEST_5560,681.8305
TEST_5561,821.4136
TEST_5562,1588.6997
TEST_5563,954.93414
TEST_5564,686.1593
TEST_5565,872.5298
TEST_5566,1702.5443
TEST_5567,1155.889
TEST_5568,646.7693
TEST_5569,2707.2346
TEST_5570,820.4626
TEST_5571,450.52267
TEST_5572,1394.9078
TEST_5573,866.04535
TEST_5574,713.5662
TEST_5575,1380.029
TEST_5576,932.344
TEST_5577,391.55563
TEST_5578,1024.5874
TEST_5579,1280.3792
TEST_5580,1518.7329
TEST_5581,1266.7524
TEST_5582,894.0644
TEST_5583,841.34216
TEST_5584,918.69556
TEST_5585,910.08655
TEST_5586,641.8422
TEST_5587,1172.9214
TEST_5588,1623.6296
TEST_5589,919.2177
TEST_5590,1495.5583
TEST_5591,1103.8271
TEST_5592,1153.6804
TEST_5593,361.11255
TEST_5594,620.99884
TEST_5595,831.0501
TEST_5596,1415.2379
TEST_5597,792.1635
TEST_5598,534.47473
TEST_5599,828.91956
TEST_5600,478.09515
TEST_5601,773.07166
TEST_5602,443.79236
TEST_5603,377.81125
TEST_5604,1148.5715
TEST_5605,597.40906
TEST_5606,960.0692
TEST_5607,1053.1724
TEST_5608,613.7047
TEST_5609,1279.5557
TEST_5610,875.83075
TEST_5611,959.19507
TEST_5612,934.3833
TEST_5613,499.36896
TEST_5614,756.3392
TEST_5615,1343.6263
TEST_5616,1307.4823
TEST_5617,844.25415
TEST_5618,1046.2483
TEST_5619,802.6818
TEST_5620,654.17676
TEST_5621,1252.1267
TEST_5622,485.2392
TEST_5623,641.3867
TEST_5624,592.7056
TEST_5625,1257.6661
TEST_5626,665.55133
TEST_5627,698.1295
TEST_5628,797.01196
TEST_5629,1042.9823
TEST_5630,1014.2364
TEST_5631,1851.6421
TEST_5632,1436.407
TEST_5633,608.57495
TEST_5634,1350.1411
TEST_5635,1254.4047
TEST_5636,957.4011
TEST_5637,1105.0912
TEST_5638,904.5378
TEST_5639,1765.3638
TEST_5640,1189.9249
TEST_5641,962.29364
TEST_5642,873.3408
TEST_5643,609.5789
TEST_5644,2023.0
TEST_5645,1130.3843
TEST_5646,1560.4456
TEST_5647,954.412
TEST_5648,566.4066
TEST_5649,492.86975
TEST_5650,1382.7042
TEST_5651,551.1804
TEST_5652,1456.1296
TEST_5653,601.1134
TEST_5654,1063.4352
TEST_5655,539.6184
TEST_5656,1004.25836
TEST_5657,714.5373
TEST_5658,940.3362
TEST_5659,1110.8062
TEST_5660,706.3357
TEST_5661,3498.429
TEST_5662,428.21414
TEST_5663,691.5982
TEST_5664,688.95306
TEST_5665,357.76657
TEST_5666,510.6206
TEST_5667,1589.9729
TEST_5668,519.8602
TEST_5669,810.57654
TEST_5670,574.1248
TEST_5671,1495.9989
TEST_5672,656.238
TEST_5673,546.063
TEST_5674,1067.1029
TEST_5675,579.96234
TEST_5676,663.80493
TEST_5677,780.24274
TEST_5678,361.11255
TEST_5679,967.5928
TEST_5680,645.39557
TEST_5681,576.5294
TEST_5682,598.7075
TEST_5683,497.36722
TEST_5684,896.608
TEST_5685,1115.3861
TEST_5686,865.8745
TEST_5687,571.4838
TEST_5688,1363.3661
TEST_5689,584.14545
TEST_5690,1068.2577
TEST_5691,783.76227
TEST_5692,544.0361
TEST_5693,1238.9501
TEST_5694,1128.1064
TEST_5695,724.7582
TEST_5696,1666.6064
TEST_5697,817.483
TEST_5698,345.84552
TEST_5699,748.3427
TEST_5700,921.47955
TEST_5701,1260.386
TEST_5702,843.2009
TEST_5703,666.18475
TEST_5704,2288.7866
TEST_5705,1019.9941
TEST_5706,462.86478
TEST_5707,1007.50146
TEST_5708,707.286
TEST_5709,1262.339
TEST_5710,1300.04
TEST_5711,1322.6445
TEST_5712,941.4806
TEST_5713,630.54315
TEST_5714,525.62994
TEST_5715,1076.4552
TEST_5716,499.4193
TEST_5717,2134.956
TEST_5718,491.30115
TEST_5719,250.4164
TEST_5720,602.8702
TEST_5721,678.9593
TEST_5722,882.1465
TEST_5723,791.43933
TEST_5724,623.2565
TEST_5725,1714.07
TEST_5726,759.9697
TEST_5727,585.7495
TEST_5728,1319.1187
TEST_5729,632.8405
TEST_5730,1292.1335
TEST_5731,490.75916
TEST_5732,1672.6287
TEST_5733,676.7818
TEST_5734,1040.984
TEST_5735,605.11914
TEST_5736,1180.2035
TEST_5737,1146.0239
TEST_5738,941.4378
TEST_5739,513.8131
TEST_5740,1063.0638
TEST_5741,773.15894
TEST_5742,324.88834
TEST_5743,415.02347
TEST_5744,557.40405
TEST_5745,1407.352
TEST_5746,965.2884
TEST_5747,767.5904
TEST_5748,844.1259
TEST_5749,596.3611
TEST_5750,763.1385
TEST_5751,827.041
TEST_5752,1288.8582
TEST_5753,276.05875
TEST_5754,501.4668
TEST_5755,1032.5542
TEST_5756,1423.833
TEST_5757,332.9348
TEST_5758,989.636
TEST_5759,871.13684
TEST_5760,1066.0161
TEST_5761,710.93146
TEST_5762,450.52267
TEST_5763,1726.634
TEST_5764,917.64197
TEST_5765,394.33038
TEST_5766,650.83
TEST_5767,497.47226
TEST_5768,483.14636
TEST_5769,693.15906
TEST_5770,677.96533
TEST_5771,773.89404
TEST_5772,700.22504
TEST_5773,837.87146
TEST_5774,1357.9203
TEST_5775,1039.8179
TEST_5776,1340.0275
TEST_5777,1087.479
TEST_5778,891.07904
TEST_5779,1292.7523
TEST_5780,1019.18134
TEST_5781,1062.605
TEST_5782,846.2584
TEST_5783,536.8214
TEST_5784,575.2029
TEST_5785,1060.99
TEST_5786,583.86255
TEST_5787,901.0836
TEST_5788,906.3439
TEST_5789,1051.1367
TEST_5790,2075.2852
TEST_5791,563.3141
TEST_5792,1395.3668
TEST_5793,451.7793
TEST_5794,1717.9937
TEST_5795,827.60144
TEST_5796,707.5261
TEST_5797,935.4817
TEST_5798,1191.0122
TEST_5799,439.38846
TEST_5800,380.32074
TEST_5801,625.8615
TEST_5802,1012.7279
TEST_5803,966.8939
TEST_5804,474.4588
TEST_5805,1844.8489
TEST_5806,1446.4497
TEST_5807,1243.6034
TEST_5808,1387.6987
TEST_5809,1156.271
TEST_5810,380.56137
TEST_5811,981.511
TEST_5812,627.26654
TEST_5813,1143.116
TEST_5814,581.3141
TEST_5815,802.74176
TEST_5816,808.9834
TEST_5817,1044.7289
TEST_5818,678.61835
TEST_5819,630.7419
TEST_5820,1046.176
TEST_5821,495.00864
TEST_5822,779.8416
TEST_5823,266.5484
TEST_5824,1018.41113
TEST_5825,1387.494
TEST_5826,413.13742
TEST_5827,818.2694
TEST_5828,1173.5759
TEST_5829,1084.6853
TEST_5830,460.22864
TEST_5831,631.9758
TEST_5832,464.93045
TEST_5833,638.9847
TEST_5834,811.0638
TEST_5835,795.7636
TEST_5836,1080.4398
TEST_5837,707.4839
TEST_5838,1817.7935
TEST_5839,922.8426
TEST_5840,750.56604
TEST_5841,361.11255
TEST_5842,1594.0691
TEST_5843,1664.322
TEST_5844,1531.7994
TEST_5845,720.13043
TEST_5846,697.8223
TEST_5847,900.7356
TEST_5848,317.17554
TEST_5849,338.63022
TEST_5850,1751.3081
TEST_5851,817.85626
TEST_5852,1032.1743
TEST_5853,507.72717
TEST_5854,1048.098
TEST_5855,983.61346
TEST_5856,1055.489
TEST_5857,704.89905
TEST_5858,898.7897
TEST_5859,832.1026
TEST_5860,899.2251
TEST_5861,888.64703
TEST_5862,749.70557
TEST_5863,782.89636
TEST_5864,680.57996
TEST_5865,733.6398
TEST_5866,664.99536
TEST_5867,860.8243
TEST_5868,550.6614
TEST_5869,1493.3281
TEST_5870,1362.7137
TEST_5871,1319.5371
TEST_5872,1001.0907
TEST_5873,1235.2206
TEST_5874,2299.2512
TEST_5875,1462.8287
TEST_5876,933.76184
TEST_5877,1186.079
TEST_5878,674.5614
TEST_5879,1063.7881
TEST_5880,497.36722
TEST_5881,617.9241
TEST_5882,831.5348
TEST_5883,364.65024
TEST_5884,1115.1226
TEST_5885,628.9608
TEST_5886,324.64404
TEST_5887,1350.7006
TEST_5888,1353.2448
TEST_5889,376.74747
TEST_5890,1633.6476
TEST_5891,1127.5896
TEST_5892,1289.8652
TEST_5893,911.79236
TEST_5894,1099.2975
TEST_5895,370.93826
TEST_5896,433.61688
TEST_5897,1311.1166
TEST_5898,1045.9082
TEST_5899,699.35815
TEST_5900,743.1085
TEST_5901,1160.3251
TEST_5902,1241.8247
TEST_5903,696.5494
TEST_5904,488.96658
TEST_5905,614.35266
TEST_5906,494.3391
TEST_5907,712.782
TEST_5908,1374.8604
TEST_5909,1467.0546
TEST_5910,580.52625
TEST_5911,1089.1272
TEST_5912,579.35394
TEST_5913,343.7751
TEST_5914,936.52216
TEST_5915,541.64856
TEST_5916,1133.6976
TEST_5917,1500.1304
TEST_5918,807.32947
TEST_5919,791.73346
TEST_5920,441.31476
TEST_5921,299.04272
TEST_5922,2511.9468
TEST_5923,426.6703
TEST_5924,758.62445
TEST_5925,1023.9398
TEST_5926,1880.5706
TEST_5927,1485.0433
TEST_5928,584.1685
TEST_5929,1055.1603
TEST_5930,1117.0592
TEST_5931,676.31647
TEST_5932,453.31073
TEST_5933,645.5343
TEST_5934,528.8602
TEST_5935,939.5157
TEST_5936,1327.5332
TEST_5937,925.6267
TEST_5938,1244.0416
TEST_5939,868.36523
TEST_5940,746.5293
TEST_5941,810.39465
TEST_5942,638.6217
TEST_5943,804.82117
TEST_5944,433.61688
TEST_5945,763.3466
TEST_5946,674.2162
TEST_5947,534.96216
TEST_5948,514.5569
TEST_5949,532.0258
TEST_5950,750.47296
TEST_5951,580.75305
TEST_5952,1512.0513
TEST_5953,861.9819
TEST_5954,1466.9747
TEST_5955,967.2745
TEST_5956,1352.2917
TEST_5957,795.4863
TEST_5958,1119.5781
TEST_5959,919.3807
TEST_5960,523.63434
TEST_5961,1812.0616
TEST_5962,900.8502
TEST_5963,1112.9576
TEST_5964,1333.1161
TEST_5965,358.53845
TEST_5966,1102.5524
TEST_5967,1230.1332
TEST_5968,495.00864
TEST_5969,901.28687
TEST_5970,1741.0679
TEST_5971,466.19858
TEST_5972,443.335
TEST_5973,1338.037
TEST_5974,1114.0889
TEST_5975,1382.4581
TEST_5976,1081.2703
TEST_5977,1706.7195
TEST_5978,1457.6469
TEST_5979,1750.3987
TEST_5980,645.13153
TEST_5981,938.08136
TEST_5982,708.02124
TEST_5983,943.20685
TEST_5984,777.59546
TEST_5985,1072.8672
TEST_5986,592.7617
TEST_5987,623.13184
TEST_5988,450.16525
TEST_5989,1457.7623
TEST_5990,364.65024
TEST_5991,988.8145
TEST_5992,860.6568
TEST_5993,830.60645
TEST_5994,980.2766
TEST_5995,1042.4622
TEST_5996,519.1909
TEST_5997,896.3653
TEST_5998,1443.2786
TEST_5999,637.1767
TEST_6000,998.9768
TEST_6001,566.7795
TEST_6002,468.5741
TEST_6003,937.77673
TEST_6004,1073.7734
TEST_6005,508.00787
TEST_6006,721.3216
TEST_6007,1539.8916
TEST_6008,737.645
TEST_6009,637.67395
TEST_6010,501.68533
TEST_6011,922.65015
TEST_6012,1023.4284
TEST_6013,585.40857
TEST_6014,1171.0688
TEST_6015,707.47125
TEST_6016,326.99023
TEST_6017,951.9201
TEST_6018,805.84076
TEST_6019,405.42932
TEST_6020,874.9037
TEST_6021,1304.674
TEST_6022,801.761
TEST_6023,1128.5637
TEST_6024,364.65024
TEST_6025,429.03168
TEST_6026,1822.2877
TEST_6027,527.00525
TEST_6028,849.97363
TEST_6029,469.68582
TEST_6030,579.62665
TEST_6031,912.1811
TEST_6032,512.8654
TEST_6033,559.0315
TEST_6034,761.45245
TEST_6035,2346.2786
TEST_6036,1298.0898
TEST_6037,1447.8467
TEST_6038,692.34717
TEST_6039,767.3
TEST_6040,345.56232
TEST_6041,1165.1202
TEST_6042,876.2321
TEST_6043,706.69934
TEST_6044,917.25836
TEST_6045,370.93826
TEST_6046,453.25165
TEST_6047,1336.177
TEST_6048,1057.9214
TEST_6049,645.1299
TEST_6050,1341.0243
TEST_6051,1653.698
TEST_6052,1331.7676
TEST_6053,696.5337
TEST_6054,492.86975
TEST_6055,1863.1694
TEST_6056,1993.5746
TEST_6057,399.3712
TEST_6058,1207.1022
TEST_6059,458.26907
TEST_6060,561.02466
TEST_6061,980.8588
TEST_6062,405.42932
TEST_6063,596.1238
TEST_6064,697.84863
TEST_6065,557.40674
TEST_6066,843.40173
TEST_6067,838.78674
TEST_6068,1648.8335
TEST_6069,722.57355
TEST_6070,639.6114
TEST_6071,452.88867
TEST_6072,848.165
TEST_6073,804.25745
TEST_6074,508.75098
TEST_6075,1189.864
TEST_6076,419.3144
TEST_6077,402.98123
TEST_6078,603.87006
TEST_6079,720.2379
TEST_6080,684.2825
TEST_6081,495.3323
TEST_6082,788.47253
TEST_6083,1193.1013
TEST_6084,737.2683
TEST_6085,979.30066
TEST_6086,549.43677
TEST_6087,797.2582
TEST_6088,1627.1456
TEST_6089,1611.5897
TEST_6090,840.04865
TEST_6091,1061.751
TEST_6092,1231.2682
TEST_6093,568.8134
TEST_6094,1255.1764
TEST_6095,827.1734
TEST_6096,1202.6135
TEST_6097,338.63022
TEST_6098,495.00864
TEST_6099,661.42505
TEST_6100,1344.1588
TEST_6101,960.6892
TEST_6102,1141.1082
TEST_6103,829.32324
TEST_6104,609.19214
TEST_6105,791.4334
TEST_6106,641.091
TEST_6107,916.7926
TEST_6108,1106.8799
TEST_6109,797.39716
TEST_6110,2450.2175
TEST_6111,2021.3138
TEST_6112,1104.3297
TEST_6113,1313.5764
TEST_6114,913.13727
TEST_6115,583.18866
TEST_6116,868.7929
TEST_6117,643.0332
TEST_6118,767.61743
TEST_6119,644.3792
TEST_6120,845.7305
TEST_6121,324.66342
TEST_6122,405.42932
TEST_6123,857.1982
TEST_6124,777.89014
TEST_6125,905.9403
TEST_6126,471.12378
TEST_6127,1504.7828
TEST_6128,863.94684
TEST_6129,433.61688
TEST_6130,431.06784
TEST_6131,745.45953
TEST_6132,1565.193
TEST_6133,764.9558
TEST_6134,645.0655
TEST_6135,679.0892
TEST_6136,570.00964
TEST_6137,642.01544
TEST_6138,680.4059
TEST_6139,499.62286
TEST_6140,1235.4084
TEST_6141,1296.1061
TEST_6142,471.6579
TEST_6143,497.88446
TEST_6144,1289.2029
TEST_6145,882.4392
TEST_6146,636.16016
TEST_6147,1043.092
TEST_6148,465.4058
TEST_6149,1419.726
TEST_6150,471.7642
TEST_6151,605.9488
TEST_6152,891.61755
TEST_6153,934.07385
TEST_6154,632.38025
TEST_6155,1021.6658
TEST_6156,396.39197
TEST_6157,572.28735
TEST_6158,894.66986
TEST_6159,1591.8284
TEST_6160,532.21857
TEST_6161,671.93964
TEST_6162,1143.4182
TEST_6163,1717.97
TEST_6164,712.61926
TEST_6165,596.68445
TEST_6166,1110.274
TEST_6167,428.83133
TEST_6168,771.13275
TEST_6169,1104.1189
TEST_6170,1132.1816
TEST_6171,783.22034
TEST_6172,940.24176
TEST_6173,1279.921
TEST_6174,1209.0354
TEST_6175,647.4363
TEST_6176,933.27167
TEST_6177,942.1748
TEST_6178,398.7067
TEST_6179,560.0363
TEST_6180,293.0018
TEST_6181,1403.9436
TEST_6182,826.3248
TEST_6183,532.65643
TEST_6184,915.5662
TEST_6185,688.2343
TEST_6186,902.5253
TEST_6187,786.0053
TEST_6188,848.7263
TEST_6189,1091.6512
TEST_6190,612.30365
TEST_6191,516.8924
TEST_6192,1579.28
TEST_6193,436.85706
TEST_6194,1516.4158
TEST_6195,495.00864
TEST_6196,774.26245
TEST_6197,1120.8792
TEST_6198,981.4261
TEST_6199,596.2285
TEST_6200,1301.2709
TEST_6201,604.20764
TEST_6202,925.82043
TEST_6203,713.55365
TEST_6204,699.9366
TEST_6205,856.01294
TEST_6206,2209.8699
TEST_6207,474.4588
TEST_6208,846.08655
TEST_6209,879.8599
TEST_6210,568.3073
TEST_6211,755.1887
TEST_6212,975.67633
TEST_6213,462.98618
TEST_6214,1387.0981
TEST_6215,1304.1284
TEST_6216,617.77185
TEST_6217,879.5655
TEST_6218,867.84863
TEST_6219,675.1229
