ID,Income
TEST_5047,495.0959
TEST_5048,759.7605
TEST_5049,843.02997
TEST_5050,1110.4546
TEST_5051,393.71445
TEST_5052,18.215536
TEST_5053,344.21753
TEST_5054,954.3695
TEST_5055,433.92633
TEST_5056,839.3198
TEST_5057,1.2868447
TEST_5058,10.310519
TEST_5059,343.46188
TEST_5060,486.45453
TEST_5061,448.38336
TEST_5062,466.04996
TEST_5063,614.275
TEST_5064,491.2146
TEST_5065,498.58575
TEST_5066,610.7092
TEST_5067,327.5072
TEST_5068,735.53296
TEST_5069,425.161
TEST_5070,683.45416
TEST_5071,811.9465
TEST_5072,801.281
TEST_5073,0.1365791
TEST_5074,1032.1187
TEST_5075,442.80374
TEST_5076,1277.1189
TEST_5077,481.18326
TEST_5078,715.30994
TEST_5079,840.5969
TEST_5080,4.6973877
TEST_5081,452.50912
TEST_5082,1.6556892
TEST_5083,796.60345
TEST_5084,1545.7593
TEST_5085,1274.7642
TEST_5086,495.147
TEST_5087,898.89465
TEST_5088,877.50244
TEST_5089,546.8812
TEST_5090,-1.8653203
TEST_5091,86.19796
TEST_5092,1256.8392
TEST_5093,889.42206
TEST_5094,853.4805
TEST_5095,1106.5529
TEST_5096,1156.6415
TEST_5097,583.0316
TEST_5098,513.3997
TEST_5099,1093.9113
TEST_5100,940.53394
TEST_5101,-2.7410822
TEST_5102,872.1639
TEST_5103,1728.6279
TEST_5104,277.14105
TEST_5105,716.7046
TEST_5106,1026.1849
TEST_5107,613.2128
TEST_5108,915.9703
TEST_5109,1034.4015
TEST_5110,482.3561
TEST_5111,559.71533
TEST_5112,672.7466
TEST_5113,598.0164
TEST_5114,348.56708
TEST_5115,733.9925
TEST_5116,1240.8624
TEST_5117,2.0523984
TEST_5118,1128.4729
TEST_5119,755.16266
TEST_5120,-8.550784
TEST_5121,972.5673
TEST_5122,1155.3881
TEST_5123,788.12335
TEST_5124,629.20886
TEST_5125,75.61191
TEST_5126,11.670583
TEST_5127,1182.8373
TEST_5128,746.4943
TEST_5129,557.4397
TEST_5130,424.67572
TEST_5131,850.4055
TEST_5132,977.08057
TEST_5133,-6.916286
TEST_5134,536.039
TEST_5135,1102.8066
TEST_5136,956.11676
TEST_5137,690.6296
TEST_5138,463.25378
TEST_5139,1.7563759
TEST_5140,1035.5715
TEST_5141,15.493037
TEST_5142,927.8462
TEST_5143,615.3816
TEST_5144,949.5602
TEST_5145,698.8538
TEST_5146,907.5937
TEST_5147,604.2613
TEST_5148,538.7676
TEST_5149,0.7989882
TEST_5150,664.0137
TEST_5151,553.1801
TEST_5152,746.8335
TEST_5153,660.41986
TEST_5154,399.99152
TEST_5155,767.3322
TEST_5156,2.4992447
TEST_5157,604.1603
TEST_5158,576.47546
TEST_5159,28.487177
TEST_5160,762.77515
TEST_5161,435.99442
TEST_5162,916.747
TEST_5163,408.33682
TEST_5164,863.64655
TEST_5165,4.4800167
TEST_5166,-1.088417
TEST_5167,484.79367
TEST_5168,717.5438
TEST_5169,988.09595
TEST_5170,575.34766
TEST_5171,833.72815
TEST_5172,641.52124
TEST_5173,1023.1245
TEST_5174,794.8571
TEST_5175,370.7257
TEST_5176,705.9411
TEST_5177,525.4886
TEST_5178,595.6615
TEST_5179,882.81714
TEST_5180,1065.7773
TEST_5181,576.06195
TEST_5182,376.44913
TEST_5183,3.3226907
TEST_5184,650.9914
TEST_5185,767.2335
TEST_5186,-0.08976482
TEST_5187,571.5719
TEST_5188,393.07452
TEST_5189,555.3335
TEST_5190,4.213441
TEST_5191,689.0242
TEST_5192,887.1796
TEST_5193,707.23944
TEST_5194,759.32324
TEST_5195,984.162
TEST_5196,765.93207
TEST_5197,912.87195
TEST_5198,-5.5814867
TEST_5199,3.6377194
TEST_5200,1213.2849
TEST_5201,538.90497
TEST_5202,15.673462
TEST_5203,1066.9694
TEST_5204,1.3991605
TEST_5205,967.5698
TEST_5206,1062.9402
TEST_5207,1000.1513
TEST_5208,339.04944
TEST_5209,1148.9248
TEST_5210,4.730437
TEST_5211,1.6778806
TEST_5212,1118.0674
TEST_5213,517.05676
TEST_5214,6.810621
TEST_5215,572.2981
TEST_5216,755.3893
TEST_5217,537.8894
TEST_5218,610.51404
TEST_5219,504.2553
TEST_5220,462.0381
TEST_5221,1039.2645
TEST_5222,567.4597
TEST_5223,2.6392195
TEST_5224,551.0778
TEST_5225,611.1715
TEST_5226,-0.74979055
TEST_5227,765.5079
TEST_5228,511.23407
TEST_5229,11.4809065
TEST_5230,650.8777
TEST_5231,51.046814
TEST_5232,13.193391
TEST_5233,641.2071
TEST_5234,502.04172
TEST_5235,773.821
TEST_5236,0.07949373
TEST_5237,640.54584
TEST_5238,1168.5001
TEST_5239,895.2333
TEST_5240,605.49054
TEST_5241,928.0155
TEST_5242,515.017
TEST_5243,603.42334
TEST_5244,470.8778
TEST_5245,1061.5133
TEST_5246,617.19037
TEST_5247,1017.162
TEST_5248,514.5212
TEST_5249,823.6588
TEST_5250,882.6829
TEST_5251,-1.7211403
TEST_5252,1287.6954
TEST_5253,535.2155
TEST_5254,230.98503
TEST_5255,23.447578
TEST_5256,966.43286
TEST_5257,883.43054
TEST_5258,611.645
TEST_5259,1001.71094
TEST_5260,551.29
TEST_5261,-1.8438404
TEST_5262,460.21725
TEST_5263,559.3061
TEST_5264,303.67908
TEST_5265,1348.671
TEST_5266,1.8788024
TEST_5267,936.86383
TEST_5268,361.3024
TEST_5269,1039.3969
TEST_5270,825.1728
TEST_5271,668.4687
TEST_5272,676.0225
TEST_5273,817.2797
TEST_5274,1210.8131
TEST_5275,1360.2587
TEST_5276,1100.4669
TEST_5277,482.24838
TEST_5278,1029.8586
TEST_5279,739.09283
TEST_5280,836.10864
TEST_5281,1.2865933
TEST_5282,508.7727
TEST_5283,1086.2001
TEST_5284,690.6811
TEST_5285,-1.5836978
TEST_5286,420.73035
TEST_5287,786.8454
TEST_5288,646.4318
TEST_5289,724.52466
TEST_5290,85.83673
TEST_5291,2.6776936
TEST_5292,14.86441
TEST_5293,-9.268319
TEST_5294,641.0219
TEST_5295,401.59674
TEST_5296,584.59344
TEST_5297,853.75745
TEST_5298,1.2960902
TEST_5299,908.1856
TEST_5300,513.7867
TEST_5301,908.03937
TEST_5302,485.42944
TEST_5303,766.5722
TEST_5304,586.2054
TEST_5305,648.44037
TEST_5306,1324.3295
TEST_5307,557.60077
TEST_5308,563.728
TEST_5309,667.67126
TEST_5310,624.1868
TEST_5311,1066.0548
TEST_5312,527.4771
TEST_5313,801.61914
TEST_5314,3.82093
TEST_5315,580.81323
TEST_5316,583.2634
TEST_5317,598.1526
TEST_5318,533.1211
TEST_5319,28.923502
TEST_5320,1197.5558
TEST_5321,930.1952
TEST_5322,1070.5753
TEST_5323,696.6712
TEST_5324,-2.8221147
TEST_5325,453.64227
TEST_5326,1258.4952
TEST_5327,1149.1313
TEST_5328,630.67206
TEST_5329,372.89874
TEST_5330,505.22296
TEST_5331,338.00217
TEST_5332,422.18655
TEST_5333,557.86725
TEST_5334,1.7622492
TEST_5335,611.5553
TEST_5336,3.721346
TEST_5337,444.0719
TEST_5338,1191.8059
TEST_5339,589.7314
TEST_5340,1.2858604
TEST_5341,-5.3366404
TEST_5342,0.26859277
TEST_5343,1.6556892
TEST_5344,407.76904
TEST_5345,926.4372
TEST_5346,5.439434
TEST_5347,851.86804
TEST_5348,686.8862
TEST_5349,52.162434
TEST_5350,641.0636
TEST_5351,12.224794
TEST_5352,850.29584
TEST_5353,731.1382
TEST_5354,630.57056
TEST_5355,13.829343
TEST_5356,512.1562
TEST_5357,6.769224
TEST_5358,588.9694
TEST_5359,1378.5009
TEST_5360,861.9597
TEST_5361,625.9891
TEST_5362,672.313
TEST_5363,551.05023
TEST_5364,556.90295
TEST_5365,11.983161
TEST_5366,652.02264
TEST_5367,813.39685
TEST_5368,1130.6322
TEST_5369,743.1929
TEST_5370,-0.6706021
TEST_5371,353.76535
TEST_5372,3.5357978
TEST_5373,14.617005
TEST_5374,877.7577
TEST_5375,27.968699
TEST_5376,685.716
TEST_5377,493.65338
TEST_5378,1.5370026
TEST_5379,1181.1493
TEST_5380,1100.3429
TEST_5381,0.44637924
TEST_5382,426.1488
TEST_5383,7.722508
TEST_5384,578.04395
TEST_5385,12.381335
TEST_5386,626.0443
TEST_5387,494.59006
TEST_5388,925.39294
TEST_5389,325.2677
TEST_5390,457.73218
TEST_5391,1.8788024
TEST_5392,794.2743
TEST_5393,583.76624
TEST_5394,812.988
TEST_5395,1.6574968
TEST_5396,1225.2982
TEST_5397,515.4116
TEST_5398,536.9819
TEST_5399,1188.4785
TEST_5400,1.532954
TEST_5401,926.14996
TEST_5402,-17.794052
TEST_5403,1189.0082
TEST_5404,432.6913
TEST_5405,597.2379
TEST_5406,653.86597
TEST_5407,524.3148
TEST_5408,645.31793
TEST_5409,720.4433
TEST_5410,7.0995965
TEST_5411,-9.197782
TEST_5412,0.80187094
TEST_5413,650.1314
TEST_5414,2.4992447
TEST_5415,1082.8436
TEST_5416,537.3091
TEST_5417,728.8171
TEST_5418,523.05164
TEST_5419,541.0465
TEST_5420,1267.0713
TEST_5421,8.656586
TEST_5422,525.6561
TEST_5423,521.0205
TEST_5424,1042.2407
TEST_5425,529.79517
TEST_5426,709.8062
TEST_5427,662.6295
TEST_5428,925.3885
TEST_5429,685.5668
TEST_5430,698.08954
TEST_5431,975.81934
TEST_5432,377.8903
TEST_5433,973.8718
TEST_5434,1354.801
TEST_5435,450.932
TEST_5436,705.31323
TEST_5437,13.266436
TEST_5438,1.2960902
TEST_5439,10.970011
TEST_5440,546.9158
TEST_5441,993.1272
TEST_5442,533.7247
TEST_5443,1029.1017
TEST_5444,736.5471
TEST_5445,525.783
TEST_5446,12.035133
TEST_5447,460.8483
TEST_5448,423.1826
TEST_5449,696.2081
TEST_5450,863.3509
TEST_5451,871.59424
TEST_5452,520.6892
TEST_5453,19.363186
TEST_5454,953.65784
TEST_5455,893.5332
TEST_5456,26.49867
TEST_5457,1278.1715
TEST_5458,898.9096
TEST_5459,503.8166
TEST_5460,1084.0319
TEST_5461,413.70334
TEST_5462,1.7563759
TEST_5463,974.2481
TEST_5464,12.546673
TEST_5465,638.38776
TEST_5466,648.17426
TEST_5467,911.14294
TEST_5468,1106.8384
TEST_5469,16.779093
TEST_5470,533.60315
TEST_5471,564.8566
TEST_5472,462.17892
TEST_5473,614.2179
TEST_5474,722.3178
TEST_5475,1056.5692
TEST_5476,531.43506
TEST_5477,955.79913
TEST_5478,508.82068
TEST_5479,445.84628
TEST_5480,868.60706
TEST_5481,1768.6729
TEST_5482,402.0852
TEST_5483,798.79913
TEST_5484,664.384
TEST_5485,1.6564403
TEST_5486,1139.19
TEST_5487,408.57318
TEST_5488,1015.9106
TEST_5489,1142.7136
TEST_5490,564.8216
TEST_5491,545.57526
TEST_5492,550.0466
TEST_5493,602.4268
TEST_5494,997.60986
TEST_5495,2.1606846
TEST_5496,1049.7925
TEST_5497,7.6023183
TEST_5498,345.26273
TEST_5499,1058.5337
TEST_5500,821.7345
TEST_5501,0.5197126
TEST_5502,-0.9680537
TEST_5503,10.1753
TEST_5504,9.715974
TEST_5505,1233.7924
TEST_5506,628.4267
TEST_5507,914.5311
TEST_5508,2.9154983
TEST_5509,706.97235
TEST_5510,3.678809
TEST_5511,1131.699
TEST_5512,1156.2618
TEST_5513,409.53732
TEST_5514,630.231
TEST_5515,1103.4312
TEST_5516,3.8079245
TEST_5517,-0.72596675
TEST_5518,592.28436
TEST_5519,643.0026
TEST_5520,628.02313
TEST_5521,551.903
TEST_5522,1.7563759
TEST_5523,882.9444
TEST_5524,949.5076
TEST_5525,800.1074
TEST_5526,1.3959188
TEST_5527,846.3568
TEST_5528,485.27023
TEST_5529,510.33148
TEST_5530,1033.0168
TEST_5531,478.4979
TEST_5532,0.85182464
TEST_5533,544.1739
TEST_5534,495.39395
TEST_5535,552.15906
TEST_5536,791.49976
TEST_5537,840.2872
TEST_5538,649.5185
TEST_5539,1431.3556
TEST_5540,754.7771
TEST_5541,935.49243
TEST_5542,0.6104424
TEST_5543,1289.155
TEST_5544,441.13052
TEST_5545,284.1347
TEST_5546,1.296492
TEST_5547,990.4419
TEST_5548,1114.6746
TEST_5549,730.02124
TEST_5550,878.8233
TEST_5551,458.06686
TEST_5552,697.4924
TEST_5553,1223.38
TEST_5554,2.106305
TEST_5555,534.5025
TEST_5556,478.88153
TEST_5557,344.95038
TEST_5558,686.66144
TEST_5559,388.87387
TEST_5560,642.6261
TEST_5561,552.5316
TEST_5562,1342.4532
TEST_5563,563.54706
TEST_5564,566.8874
TEST_5565,721.6875
TEST_5566,675.9536
TEST_5567,629.20154
TEST_5568,537.1055
TEST_5569,921.3421
TEST_5570,629.3052
TEST_5571,2.4992447
TEST_5572,813.76324
TEST_5573,600.2697
TEST_5574,4.545111
TEST_5575,573.5783
TEST_5576,764.065
TEST_5577,335.51938
TEST_5578,776.4709
TEST_5579,1076.3147
TEST_5580,535.5202
TEST_5581,980.8275
TEST_5582,730.7603
TEST_5583,6.4284782
TEST_5584,662.8944
TEST_5585,541.6548
TEST_5586,527.0564
TEST_5587,969.4173
TEST_5588,1195.4178
TEST_5589,671.55786
TEST_5590,1064.9346
TEST_5591,596.67926
TEST_5592,1003.64124
TEST_5593,5.3593206
TEST_5594,390.05438
TEST_5595,17.485826
TEST_5596,906.9855
TEST_5597,5.507547
TEST_5598,2.9350846
TEST_5599,671.0366
TEST_5600,449.0107
TEST_5601,14.277714
TEST_5602,4.464951
TEST_5603,1.2956944
TEST_5604,837.72455
TEST_5605,10.228464
TEST_5606,86.71776
TEST_5607,761.29266
TEST_5608,588.6896
TEST_5609,1107.9509
TEST_5610,728.7756
TEST_5611,648.308
TEST_5612,652.2696
TEST_5613,1.971202
TEST_5614,583.4471
TEST_5615,1179.2883
TEST_5616,1140.9058
TEST_5617,822.6556
TEST_5618,769.04095
TEST_5619,647.15314
TEST_5620,537.5708
TEST_5621,1069.7434
TEST_5622,5.1115155
TEST_5623,457.51318
TEST_5624,-0.11575866
TEST_5625,1038.4924
TEST_5626,547.54266
TEST_5627,600.985
TEST_5628,466.13712
TEST_5629,945.07227
TEST_5630,925.4518
TEST_5631,514.12103
TEST_5632,951.23065
TEST_5633,5.995424
TEST_5634,828.5375
TEST_5635,808.95776
TEST_5636,773.7157
TEST_5637,81.924355
TEST_5638,751.4823
TEST_5639,942.052
TEST_5640,950.339
TEST_5641,772.0748
TEST_5642,656.0358
TEST_5643,521.7849
TEST_5644,453.98727
TEST_5645,873.7033
TEST_5646,740.5407
TEST_5647,768.8765
TEST_5648,6.505598
TEST_5649,5.126574
TEST_5650,1057.2335
TEST_5651,425.1085
TEST_5652,1156.4004
TEST_5653,401.67715
TEST_5654,825.00104
TEST_5655,414.8003
TEST_5656,847.4074
TEST_5657,597.17175
TEST_5658,768.9323
TEST_5659,884.3321
TEST_5660,529.96094
TEST_5661,468.05188
TEST_5662,4.6973877
TEST_5663,603.0578
TEST_5664,13.2698555
TEST_5665,5.3979535
TEST_5666,-0.71779186
TEST_5667,859.96936
TEST_5668,-0.15232484
TEST_5669,22.783813
TEST_5670,388.67102
TEST_5671,791.5603
TEST_5672,427.85696
TEST_5673,375.24
TEST_5674,722.8969
TEST_5675,517.9466
TEST_5676,516.2291
TEST_5677,564.6756
TEST_5678,5.3593206
TEST_5679,729.7578
TEST_5680,497.42493
TEST_5681,476.85696
TEST_5682,506.8223
TEST_5683,1.6778806
TEST_5684,482.2153
TEST_5685,1017.9276
TEST_5686,14.803888
TEST_5687,502.17456
TEST_5688,1054.3085
TEST_5689,453.79312
TEST_5690,374.05106
TEST_5691,572.43616
TEST_5692,352.56433
TEST_5693,835.4879
TEST_5694,1094.2664
TEST_5695,498.08496
TEST_5696,1348.1882
TEST_5697,864.3405
TEST_5698,3.952255
TEST_5699,3.1249187
TEST_5700,786.88306
TEST_5701,1032.8033
TEST_5702,709.8229
TEST_5703,554.946
TEST_5704,479.43445
TEST_5705,919.9861
TEST_5706,2.6840541
TEST_5707,805.155
TEST_5708,623.2062
TEST_5709,905.316
TEST_5710,1181.7769
TEST_5711,790.12317
TEST_5712,700.8146
TEST_5713,605.348
TEST_5714,457.1051
TEST_5715,836.8651
TEST_5716,20.42604
TEST_5717,990.10516
TEST_5718,432.54135
TEST_5719,2.272084
TEST_5720,438.93948
TEST_5721,648.5682
TEST_5722,707.26263
TEST_5723,811.72705
TEST_5724,508.38953
TEST_5725,753.18463
TEST_5726,649.7862
TEST_5727,559.90845
TEST_5728,493.4317
TEST_5729,-11.819396
TEST_5730,1019.0437
TEST_5731,417.75217
TEST_5732,1414.4515
TEST_5733,376.11932
TEST_5734,351.639
TEST_5735,15.396381
TEST_5736,793.5541
TEST_5737,944.3742
TEST_5738,775.2767
TEST_5739,1.7191072
TEST_5740,1010.94476
TEST_5741,637.65826
TEST_5742,5.283388
TEST_5743,378.11694
TEST_5744,557.716
TEST_5745,7.632395
TEST_5746,602.7858
TEST_5747,322.67618
TEST_5748,715.75244
TEST_5749,362.33878
TEST_5750,502.9961
TEST_5751,-0.693268
TEST_5752,1214.5658
TEST_5753,1.299033
TEST_5754,4.3758683
TEST_5755,775.9521
TEST_5756,1255.5884
TEST_5757,2.184251
TEST_5758,525.5542
TEST_5759,15.506946
TEST_5760,697.7383
TEST_5761,26.311333
TEST_5762,2.4992447
TEST_5763,1097.2737
TEST_5764,766.79346
TEST_5765,1.2953044
TEST_5766,559.5628
TEST_5767,428.73163
TEST_5768,419.71283
TEST_5769,697.30707
TEST_5770,726.4054
TEST_5771,603.16156
TEST_5772,22.79324
TEST_5773,748.9905
TEST_5774,703.9438
TEST_5775,827.5981
TEST_5776,1095.4015
TEST_5777,846.371
TEST_5778,760.285
TEST_5779,1161.7906
TEST_5780,694.5069
TEST_5781,647.2493
TEST_5782,508.13132
TEST_5783,487.2905
TEST_5784,423.81314
TEST_5785,842.95996
TEST_5786,540.4846
TEST_5787,635.22284
TEST_5788,747.1002
TEST_5789,861.64105
TEST_5790,1348.0197
TEST_5791,474.49924
TEST_5792,103.91353
TEST_5793,3.2431839
TEST_5794,1222.084
TEST_5795,695.4957
TEST_5796,1.1452887
TEST_5797,569.62396
TEST_5798,753.24915
TEST_5799,378.177
TEST_5800,1.6568782
TEST_5801,-1.3030602
TEST_5802,793.26196
TEST_5803,820.7779
TEST_5804,7.92601
TEST_5805,705.0696
TEST_5806,1106.6234
TEST_5807,1007.4869
TEST_5808,1013.8903
TEST_5809,604.46014
TEST_5810,3.3269804
TEST_5811,627.69244
TEST_5812,500.02304
TEST_5813,951.60187
TEST_5814,6.584939
TEST_5815,11.6488905
TEST_5816,-0.7800924
TEST_5817,796.907
TEST_5818,5.1559734
TEST_5819,541.1256
TEST_5820,18.689333
TEST_5821,2.7403579
TEST_5822,613.74884
TEST_5823,-0.35643426
TEST_5824,871.4647
TEST_5825,843.2393
TEST_5826,292.49777
TEST_5827,513.5364
TEST_5828,1055.1676
TEST_5829,986.4728
TEST_5830,449.38083
TEST_5831,1.9117165
TEST_5832,325.11337
TEST_5833,470.1747
TEST_5834,-4.4227705
TEST_5835,9.06066
TEST_5836,384.48685
TEST_5837,0.22985548
TEST_5838,902.3046
TEST_5839,19.747187
TEST_5840,4.7160325
TEST_5841,5.3593206
TEST_5842,857.6066
TEST_5843,627.2625
TEST_5844,926.30853
TEST_5845,993.9315
TEST_5846,-0.56281596
TEST_5847,691.78186
TEST_5848,1.6579238
TEST_5849,1.6643372
TEST_5850,1329.9902
TEST_5851,799.81793
TEST_5852,799.2323
TEST_5853,504.25824
TEST_5854,764.007
TEST_5855,645.80304
TEST_5856,870.6979
TEST_5857,552.0989
TEST_5858,823.4254
TEST_5859,24.73538
TEST_5860,756.7991
TEST_5861,651.12476
TEST_5862,7.7482586
TEST_5863,28.131016
TEST_5864,646.44244
TEST_5865,12.020361
TEST_5866,451.38974
TEST_5867,812.3685
TEST_5868,437.1441
TEST_5869,1232.5488
TEST_5870,560.123
TEST_5871,975.67413
TEST_5872,790.543
TEST_5873,1077.2732
TEST_5874,594.3794
TEST_5875,1080.8763
TEST_5876,787.6707
TEST_5877,808.0298
TEST_5878,546.90094
TEST_5879,704.0197
TEST_5880,1.6778806
TEST_5881,9.174064
TEST_5882,557.7261
TEST_5883,3.016981
TEST_5884,670.4992
TEST_5885,401.51633
TEST_5886,3.873598
TEST_5887,505.71808
TEST_5888,1071.3632
TEST_5889,11.728661
TEST_5890,1276.1941
TEST_5891,964.1322
TEST_5892,736.4303
TEST_5893,675.684
TEST_5894,523.9175
TEST_5895,1.7563759
TEST_5896,7.0995965
TEST_5897,763.63104
TEST_5898,635.19574
TEST_5899,588.2693
TEST_5900,563.90845
TEST_5901,854.8696
TEST_5902,1053.0933
TEST_5903,13.2015505
TEST_5904,9.97406
TEST_5905,14.839821
TEST_5906,3.4577947
TEST_5907,565.393
TEST_5908,977.6919
TEST_5909,662.20416
TEST_5910,477.9764
TEST_5911,928.78894
TEST_5912,557.0939
TEST_5913,-5.377777
TEST_5914,860.0331
TEST_5915,457.0329
TEST_5916,849.619
TEST_5917,1179.7612
TEST_5918,736.9256
TEST_5919,348.14786
TEST_5920,417.17676
TEST_5921,4.1853
TEST_5922,866.20825
TEST_5923,-2.5830324
TEST_5924,354.89465
TEST_5925,685.2306
TEST_5926,676.69806
TEST_5927,1169.852
TEST_5928,572.0537
TEST_5929,12.422416
TEST_5930,789.7627
TEST_5931,415.3977
TEST_5932,404.99048
TEST_5933,523.9403
TEST_5934,325.8537
TEST_5935,819.1101
TEST_5936,1163.2605
TEST_5937,834.9256
TEST_5938,1212.1324
TEST_5939,710.13434
TEST_5940,566.4191
TEST_5941,620.7674
TEST_5942,449.66705
TEST_5943,633.00543
TEST_5944,7.0995965
TEST_5945,537.36914
TEST_5946,-0.687278
TEST_5947,-1.85429
TEST_5948,447.7668
TEST_5949,13.103719
TEST_5950,541.12
TEST_5951,1.0872148
TEST_5952,851.7347
TEST_5953,739.46704
TEST_5954,1112.6091
TEST_5955,919.6113
TEST_5956,984.9443
TEST_5957,599.3033
TEST_5958,862.7646
TEST_5959,828.54065
TEST_5960,3.0908978
TEST_5961,1434.8785
TEST_5962,669.39703
TEST_5963,879.9721
TEST_5964,1089.8434
TEST_5965,4.3647285
TEST_5966,874.90204
TEST_5967,1051.4999
TEST_5968,2.7403579
TEST_5969,641.80664
TEST_5970,882.0012
TEST_5971,0.038368583
TEST_5972,309.9451
TEST_5973,1121.9681
TEST_5974,505.72168
TEST_5975,784.65216
TEST_5976,554.6442
TEST_5977,953.7165
TEST_5978,1137.1389
TEST_5979,513.23364
TEST_5980,449.4305
TEST_5981,9.083115
TEST_5982,572.6975
TEST_5983,660.00916
TEST_5984,13.3348
TEST_5985,802.89575
TEST_5986,2.004719
TEST_5987,562.2909
TEST_5988,101.79044
TEST_5989,1198.4828
TEST_5990,3.016981
TEST_5991,810.1483
TEST_5992,619.3987
TEST_5993,649.3209
TEST_5994,58.198483
TEST_5995,692.85974
TEST_5996,11.387974
TEST_5997,544.50757
TEST_5998,1105.1417
TEST_5999,506.6164
TEST_6000,919.77844
TEST_6001,545.474
TEST_6002,378.8108
TEST_6003,681.6269
TEST_6004,905.59863
TEST_6005,426.85016
TEST_6006,571.2554
TEST_6007,1265.5924
TEST_6008,496.644
TEST_6009,4.252075
TEST_6010,466.52264
TEST_6011,666.11346
TEST_6012,893.9866
TEST_6013,512.7942
TEST_6014,1064.4155
TEST_6015,527.2421
TEST_6016,1.5393789
TEST_6017,532.3344
TEST_6018,640.9567
TEST_6019,6.3381004
TEST_6020,679.2783
TEST_6021,925.2783
TEST_6022,0.066714555
TEST_6023,1033.795
TEST_6024,3.016981
TEST_6025,1.65068
TEST_6026,1376.8606
TEST_6027,5.0431423
TEST_6028,651.58997
TEST_6029,393.7576
TEST_6030,565.7524
TEST_6031,590.5709
TEST_6032,319.9062
TEST_6033,503.14487
TEST_6034,703.4462
TEST_6035,620.8818
TEST_6036,889.74603
TEST_6037,1192.7098
TEST_6038,5.1089425
TEST_6039,686.56305
TEST_6040,5.0669146
TEST_6041,0.23433174
TEST_6042,642.45087
TEST_6043,574.3987
TEST_6044,529.6214
TEST_6045,1.7563759
TEST_6046,379.98456
TEST_6047,904.1661
TEST_6048,36.185314
TEST_6049,565.607
TEST_6050,721.1999
TEST_6051,752.8331
TEST_6052,941.5144
TEST_6053,541.29
TEST_6054,5.126574
TEST_6055,1289.9698
TEST_6056,979.0687
TEST_6057,267.99786
TEST_6058,827.4545
TEST_6059,454.8499
TEST_6060,-1.8870931
TEST_6061,729.3967
TEST_6062,6.3381004
TEST_6063,9.401719
TEST_6064,360.47388
TEST_6065,445.729
TEST_6066,795.3952
TEST_6067,746.0325
TEST_6068,1259.8401
TEST_6069,491.95874
TEST_6070,497.9549
TEST_6071,-0.72045165
TEST_6072,708.2652
TEST_6073,643.2953
TEST_6074,497.5562
TEST_6075,813.3707
TEST_6076,6.769224
TEST_6077,1.9994339
TEST_6078,11.421401
TEST_6079,4.2998757
TEST_6080,463.9366
TEST_6081,3.772965
TEST_6082,452.1129
TEST_6083,1018.85254
TEST_6084,598.9479
TEST_6085,42.136726
TEST_6086,552.40094
TEST_6087,15.2925625
TEST_6088,816.46014
TEST_6089,667.63745
TEST_6090,21.10384
TEST_6091,777.6196
TEST_6092,1058.6165
TEST_6093,424.3648
TEST_6094,1003.4453
TEST_6095,604.7506
TEST_6096,950.06616
TEST_6097,1.6643372
TEST_6098,2.7403579
TEST_6099,517.95166
TEST_6100,5.1501803
TEST_6101,635.51245
TEST_6102,976.63245
TEST_6103,525.3989
TEST_6104,495.32208
TEST_6105,34.810368
TEST_6106,518.83685
TEST_6107,688.7491
TEST_6108,874.7604
TEST_6109,474.9174
TEST_6110,833.5935
TEST_6111,1323.205
TEST_6112,637.39685
TEST_6113,1134.2158
TEST_6114,698.0254
TEST_6115,549.37585
TEST_6116,707.44073
TEST_6117,585.4545
TEST_6118,2.3389056
TEST_6119,559.4188
TEST_6120,794.59766
TEST_6121,0.8710299
TEST_6122,6.3381004
TEST_6123,36.56822
TEST_6124,-0.21664268
TEST_6125,181.12192
TEST_6126,475.56015
TEST_6127,928.4451
TEST_6128,534.4955
TEST_6129,7.0995965
TEST_6130,1.6562828
TEST_6131,-0.9186291
TEST_6132,1284.4485
TEST_6133,710.7684
TEST_6134,463.9586
TEST_6135,640.46857
TEST_6136,-0.74979055
TEST_6137,466.19168
TEST_6138,605.8298
TEST_6139,319.38846
TEST_6140,11.99914
TEST_6141,1074.0238
TEST_6142,407.3589
TEST_6143,469.43274
TEST_6144,868.25104
TEST_6145,764.3091
TEST_6146,1.8048761
TEST_6147,810.14856
TEST_6148,2.6392195
TEST_6149,1076.5543
TEST_6150,1.2934648
TEST_6151,524.64136
TEST_6152,685.572
TEST_6153,897.18445
TEST_6154,1.6572464
TEST_6155,592.2914
TEST_6156,3.6377194
TEST_6157,4.082137
TEST_6158,515.1694
TEST_6159,1284.1956
TEST_6160,393.8948
TEST_6161,19.013233
TEST_6162,962.3809
TEST_6163,1235.5287
TEST_6164,592.2405
TEST_6165,-5.1043468
TEST_6166,660.9657
TEST_6167,1.2865933
TEST_6168,490.16092
TEST_6169,824.8154
TEST_6170,686.62115
TEST_6171,25.056477
TEST_6172,830.537
TEST_6173,1066.2711
TEST_6174,1107.8098
TEST_6175,557.6797
TEST_6176,617.3929
TEST_6177,954.3605
TEST_6178,2.1587071
TEST_6179,326.9046
TEST_6180,5.16998
TEST_6181,712.11566
TEST_6182,18.25375
TEST_6183,475.24554
TEST_6184,10.07399
TEST_6185,587.3611
TEST_6186,733.9077
TEST_6187,575.35767
TEST_6188,608.9662
TEST_6189,851.09143
TEST_6190,512.11115
